workclass,education,marital_status,occupation,capital_gain,capital_loss,hours_per_week
Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,0,0,40
Private,HS-grad,Never-married,Priv-house-serv,0,0,30
Private,HS-grad,Never-married,Transport-moving,0,0,40
Local-gov,Bachelors,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Never-married,Handlers-cleaners,0,0,48
Private,Some-college,Never-married,Sales,0,0,20
Private,Some-college,Married-civ-spouse,Other-service,0,0,20
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,0,0,30
Private,HS-grad,Divorced,Machine-op-inspct,0,0,40
Private,HS-grad,Married-civ-spouse,Exec-managerial,0,0,35
Private,Bachelors,Married-civ-spouse,Sales,0,0,60
Private,HS-grad,Never-married,Priv-house-serv,0,0,40
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,0,1485,50
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,11th,Divorced,Handlers-cleaners,0,0,40
Private,Some-college,Never-married,Tech-support,2176,0,20
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,0,1902,50
Private,HS-grad,Married-civ-spouse,Sales,0,0,40
Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,0,0,60
Private,9th,Never-married,Sales,0,0,40
Private,Some-college,Never-married,Other-service,0,0,10
Private,HS-grad,Widowed,Adm-clerical,0,0,40
Private,Bachelors,Never-married,Adm-clerical,0,0,40
Private,10th,Divorced,Machine-op-inspct,0,0,40
Private,Bachelors,Divorced,Other-service,0,0,25
Private,12th,Never-married,Other-service,0,0,40
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,Bachelors,Divorced,Sales,0,0,50
Without-pay,HS-grad,Never-married,Handlers-cleaners,4416,0,40
Federal-gov,HS-grad,Never-married,Adm-clerical,0,0,30
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,50
Private,12th,Divorced,Craft-repair,0,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
Private,Some-college,Never-married,Adm-clerical,2463,0,38
Private,11th,Never-married,Other-service,0,0,40
Private,Some-college,Never-married,Handlers-cleaners,0,0,40
Private,10th,Divorced,Other-service,0,0,40
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,0,0,50
Private,HS-grad,Married-civ-spouse,Craft-repair,0,1887,40
Private,HS-grad,Never-married,Exec-managerial,0,0,40
Private,12th,Never-married,Prof-specialty,0,0,35
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,0,0,45
Private,HS-grad,Married-civ-spouse,Sales,0,1902,40
Private,Some-college,Never-married,Handlers-cleaners,0,0,55
Local-gov,HS-grad,Divorced,Tech-support,4934,0,36
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,60
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,0,0,40
Private,Masters,Divorced,Prof-specialty,0,0,45
Local-gov,HS-grad,Married-civ-spouse,Transport-moving,0,0,40
Private,11th,Never-married,Transport-moving,0,0,15
Private,HS-grad,Never-married,Handlers-cleaners,0,0,40
Private,HS-grad,Never-married,Sales,0,0,35
Self-emp-not-inc,Some-college,Divorced,Machine-op-inspct,0,0,48
Local-gov,Assoc-voc,Separated,Prof-specialty,0,0,35
Private,Assoc-voc,Divorced,Other-service,0,0,40
Private,HS-grad,Never-married,Craft-repair,0,0,45
Private,Some-college,Divorced,Exec-managerial,0,0,42
State-gov,Masters,Married-civ-spouse,Prof-specialty,0,0,40
Private,Bachelors,Separated,Tech-support,0,0,40
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,50
Private,Some-college,Married-civ-spouse,Protective-serv,3137,0,40
Private,HS-grad,Married-civ-spouse,Adm-clerical,0,0,40
Private,Bachelors,Never-married,Prof-specialty,0,0,48
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,50
Private,Some-college,Married-civ-spouse,Machine-op-inspct,0,0,40
Self-emp-inc,Doctorate,Separated,Prof-specialty,0,0,40
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,0,0,40
Local-gov,Assoc-acdm,Never-married,Protective-serv,0,0,40
State-gov,Masters,Married-civ-spouse,Prof-specialty,0,1977,60
Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,0,0,44
Federal-gov,Bachelors,Never-married,Prof-specialty,0,0,10
Local-gov,Bachelors,Never-married,Adm-clerical,0,0,27
Private,Prof-school,Married-spouse-absent,Prof-specialty,99999,0,40
Local-gov,Assoc-voc,Never-married,Protective-serv,0,0,48
Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,0,0,50
Private,HS-grad,Never-married,Transport-moving,0,0,50
Private,HS-grad,Married-civ-spouse,Prof-specialty,0,0,1
Private,Some-college,Never-married,Sales,0,0,24
Private,Assoc-voc,Married-civ-spouse,Tech-support,0,0,38
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,60
Local-gov,Masters,Never-married,Prof-specialty,0,0,60
Private,11th,Never-married,Sales,0,0,20
Private,5th-6th,Never-married,Craft-repair,0,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,48
Private,Bachelors,Married-civ-spouse,Other-service,0,0,30
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,50
Private,Bachelors,Married-civ-spouse,Adm-clerical,0,0,40
Private,HS-grad,Never-married,Handlers-cleaners,0,0,40
Private,HS-grad,Divorced,Exec-managerial,0,0,38
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,0,0,70
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
State-gov,7th-8th,Married-civ-spouse,Other-service,0,0,40
Private,Assoc-acdm,Married-civ-spouse,Sales,0,0,50
State-gov,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Divorced,Other-service,2174,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,48
Private,Some-college,Married-civ-spouse,Craft-repair,0,1672,45
Self-emp-not-inc,HS-grad,Widowed,Craft-repair,0,0,55
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
Private,12th,Divorced,Transport-moving,0,0,40
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,9386,0,12
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,60
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,15024,0,50
Self-emp-not-inc,Masters,Divorced,Exec-managerial,0,0,50
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,0,1902,55
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Self-emp-not-inc,Some-college,Never-married,Craft-repair,0,0,35
Private,Some-college,Married-civ-spouse,Handlers-cleaners,0,0,40
Local-gov,Assoc-acdm,Never-married,Adm-clerical,0,1980,40
Private,HS-grad,Divorced,Sales,0,0,40
Private,5th-6th,Married-civ-spouse,Transport-moving,0,0,40
Private,Assoc-acdm,Never-married,Prof-specialty,0,0,12
Private,Some-college,Never-married,Handlers-cleaners,0,1602,35
Private,Some-college,Never-married,Other-service,0,0,40
Private,HS-grad,Widowed,Adm-clerical,0,0,15
Private,HS-grad,Married-civ-spouse,Prof-specialty,0,0,30
Private,HS-grad,Married-civ-spouse,Craft-repair,7298,0,40
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,0,0,50
Private,10th,Never-married,Machine-op-inspct,0,0,40
Private,Some-college,Never-married,Prof-specialty,0,0,5
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,0,0,35
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,60
Private,7th-8th,Divorced,Machine-op-inspct,2964,0,40
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,0,1977,40
Private,5th-6th,Never-married,Priv-house-serv,0,0,40
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,0,0,40
Private,Bachelors,Never-married,Tech-support,0,0,40
Private,HS-grad,Never-married,Other-service,0,0,30
Private,Some-college,Never-married,Adm-clerical,0,0,36
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Married-civ-spouse,Prof-specialty,0,0,40
Private,11th,Widowed,Other-service,0,0,40
Private,HS-grad,Divorced,Adm-clerical,0,0,40
Private,HS-grad,Divorced,Adm-clerical,0,0,38
Private,Assoc-voc,Married-civ-spouse,Craft-repair,0,0,45
Private,Some-college,Widowed,Adm-clerical,0,0,40
Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,99999,0,70
Local-gov,HS-grad,Divorced,Craft-repair,0,0,40
Self-emp-not-inc,HS-grad,Never-married,Craft-repair,0,0,35
Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,0,0,35
Private,HS-grad,Never-married,Handlers-cleaners,0,0,72
Private,9th,Never-married,Other-service,0,0,35
State-gov,Bachelors,Divorced,Prof-specialty,0,0,40
Private,Assoc-voc,Married-civ-spouse,Exec-managerial,0,0,50
Private,Some-college,Married-civ-spouse,Machine-op-inspct,0,0,46
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,0,0,75
Private,10th,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,Bachelors,Never-married,Exec-managerial,0,0,40
State-gov,Some-college,Never-married,Prof-specialty,0,0,40
Private,Bachelors,Divorced,Sales,0,0,30
Federal-gov,Some-college,Never-married,Craft-repair,0,0,40
Private,Masters,Married-civ-spouse,Prof-specialty,0,0,20
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Divorced,Transport-moving,0,0,55
Private,HS-grad,Divorced,Machine-op-inspct,0,0,40
Local-gov,Masters,Married-civ-spouse,Prof-specialty,0,0,40
Private,Some-college,Divorced,Craft-repair,0,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
Private,HS-grad,Never-married,Other-service,0,0,52
Private,HS-grad,Divorced,Tech-support,0,0,50
State-gov,Some-college,Married-civ-spouse,Adm-clerical,0,0,37
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,7298,0,40
Private,5th-6th,Married-spouse-absent,Craft-repair,0,0,40
Private,HS-grad,Married-civ-spouse,Sales,0,0,50
Private,Some-college,Never-married,Adm-clerical,0,0,38
Private,11th,Married-civ-spouse,Craft-repair,0,2179,40
Private,5th-6th,Married-civ-spouse,Prof-specialty,0,0,48
Private,HS-grad,Never-married,Machine-op-inspct,0,0,40
Private,Bachelors,Never-married,Exec-managerial,0,0,35
Private,Masters,Divorced,Exec-managerial,0,0,60
Private,Assoc-voc,Married-civ-spouse,Other-service,0,0,45
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Never-married,Machine-op-inspct,1831,0,40
Private,Bachelors,Married-civ-spouse,Sales,15024,0,45
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,0,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,3137,0,40
Private,Assoc-acdm,Divorced,Other-service,0,0,40
Private,Assoc-voc,Divorced,Other-service,0,0,20
Private,HS-grad,Married-civ-spouse,Prof-specialty,6767,0,6
Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,0,0,25
Private,Some-college,Married-civ-spouse,Prof-specialty,0,0,20
Self-emp-inc,HS-grad,Divorced,Exec-managerial,0,0,40
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,50
Private,HS-grad,Never-married,Craft-repair,0,0,40
Private,HS-grad,Married-civ-spouse,Exec-managerial,99999,0,40
Private,Bachelors,Never-married,Adm-clerical,10520,0,60
Private,Bachelors,Married-civ-spouse,Farming-fishing,0,0,65
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,1977,55
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,0,0,40
Private,Masters,Divorced,Prof-specialty,0,0,40
Private,Bachelors,Never-married,Adm-clerical,0,1408,40
Private,Assoc-acdm,Never-married,Handlers-cleaners,0,0,20
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,40
State-gov,Some-college,Married-civ-spouse,Adm-clerical,0,0,30
Private,HS-grad,Married-civ-spouse,Other-service,0,0,40
Local-gov,Masters,Divorced,Prof-specialty,0,0,40
Private,Some-college,Married-civ-spouse,Prof-specialty,0,0,40
Private,Bachelors,Divorced,Exec-managerial,0,0,40
Private,Preschool,Married-civ-spouse,Other-service,0,0,40
Private,HS-grad,Never-married,Machine-op-inspct,0,0,40
Private,Some-college,Divorced,Craft-repair,0,0,30
Local-gov,HS-grad,Never-married,Other-service,0,0,40
Private,HS-grad,Married-civ-spouse,Tech-support,0,0,40
Local-gov,Assoc-voc,Divorced,Exec-managerial,0,0,36
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Self-emp-inc,Masters,Married-civ-spouse,Sales,0,0,40
Local-gov,Assoc-voc,Divorced,Exec-managerial,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Never-married,Craft-repair,0,0,35
Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,0,0,40
Private,Assoc-voc,Never-married,Handlers-cleaners,0,0,45
Federal-gov,Assoc-voc,Married-civ-spouse,Tech-support,0,0,40
Self-emp-not-inc,Some-college,Divorced,Other-service,0,0,40
Private,HS-grad,Divorced,Craft-repair,0,0,50
Private,HS-grad,Divorced,Craft-repair,0,0,50
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,50
Local-gov,Bachelors,Never-married,Prof-specialty,1055,0,40
State-gov,Doctorate,Never-married,Exec-managerial,0,0,50
Private,Masters,Married-civ-spouse,Exec-managerial,0,0,45
Private,Bachelors,Married-civ-spouse,Exec-managerial,15024,0,45
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,0,0,40
Private,HS-grad,Never-married,Machine-op-inspct,0,0,25
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,0,0,50
Private,Masters,Married-civ-spouse,Prof-specialty,15024,0,2
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
Private,Some-college,Divorced,Adm-clerical,0,0,40
Private,HS-grad,Married-civ-spouse,Other-service,0,0,50
Self-emp-not-inc,Bachelors,Married-spouse-absent,Sales,0,0,50
Private,HS-grad,Never-married,Handlers-cleaners,0,0,40
Private,HS-grad,Divorced,Adm-clerical,0,0,40
Private,Some-college,Never-married,Prof-specialty,0,2001,45
Private,HS-grad,Married-civ-spouse,Exec-managerial,0,0,40
Local-gov,Masters,Divorced,Prof-specialty,0,0,50
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,4386,0,40
Private,11th,Never-married,Handlers-cleaners,0,0,12
Private,Assoc-acdm,Widowed,Other-service,0,0,35
Private,Some-college,Married-civ-spouse,Exec-managerial,0,0,40
Private,Assoc-acdm,Married-civ-spouse,Craft-repair,0,0,45
Private,Some-college,Never-married,Other-service,0,0,32
Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,0,0,50
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,2051,40
Private,11th,Married-civ-spouse,Other-service,0,0,40
Private,Masters,Never-married,Prof-specialty,0,0,40
Private,HS-grad,Never-married,Craft-repair,0,0,40
Private,Masters,Married-civ-spouse,Exec-managerial,0,0,50
Private,Bachelors,Never-married,Other-service,0,0,50
Private,Bachelors,Never-married,Adm-clerical,0,0,40
Private,Bachelors,Married-civ-spouse,Tech-support,0,0,40
Private,HS-grad,Never-married,Handlers-cleaners,0,0,40
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,0,1977,50
Self-emp-not-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,0,0,70
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,20051,0,20
Private,Some-college,Divorced,Prof-specialty,0,0,40
Private,Some-college,Never-married,Prof-specialty,3674,0,16
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,Some-college,Never-married,Protective-serv,0,0,20
Private,Bachelors,Never-married,Other-service,0,0,66
Private,Some-college,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,HS-grad,Never-married,Other-service,0,0,40
Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,48
Private,Some-college,Widowed,Other-service,0,0,24
Private,Some-college,Divorced,Farming-fishing,0,0,40
Private,Some-college,Never-married,Other-service,0,0,15
Private,HS-grad,Never-married,Other-service,0,0,85
Federal-gov,HS-grad,Never-married,Armed-Forces,0,0,50
Private,Bachelors,Married-civ-spouse,Craft-repair,0,0,40
Private,Masters,Married-civ-spouse,Exec-managerial,0,0,40
Private,10th,Never-married,Other-service,0,0,10
Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,0,1902,40
Private,Masters,Divorced,Exec-managerial,0,0,40
Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,0,0,80
State-gov,HS-grad,Never-married,Adm-clerical,0,0,15
Private,11th,Never-married,Prof-specialty,0,0,50
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Private,Some-college,Divorced,Craft-repair,0,0,40
Private,HS-grad,Married-civ-spouse,Prof-specialty,0,0,36
Private,Some-college,Married-civ-spouse,Exec-managerial,0,0,40
Private,Some-college,Never-married,Craft-repair,0,0,40
Private,HS-grad,Divorced,Craft-repair,0,0,35
Private,Some-college,Never-married,Sales,0,0,60
Private,Some-college,Divorced,Adm-clerical,0,0,40
Private,HS-grad,Married-civ-spouse,Adm-clerical,0,0,20
Private,Some-college,Married-civ-spouse,Other-service,0,0,42
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Private,Some-college,Married-civ-spouse,Tech-support,0,0,42
Private,HS-grad,Married-civ-spouse,Sales,0,0,40
Private,HS-grad,Married-spouse-absent,Exec-managerial,0,0,10
Private,Some-college,Married-civ-spouse,Prof-specialty,0,0,40
Private,Bachelors,Divorced,Exec-managerial,0,0,55
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,0,0,40
Private,Some-college,Never-married,Prof-specialty,0,0,60
Private,Some-college,Divorced,Adm-clerical,0,0,40
Private,Some-college,Never-married,Prof-specialty,0,0,40
Private,Bachelors,Never-married,Exec-managerial,0,0,40
Private,HS-grad,Never-married,Tech-support,0,0,50
Private,HS-grad,Never-married,Sales,0,0,35
Local-gov,HS-grad,Married-civ-spouse,Protective-serv,0,0,40
Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,0,0,25
Private,HS-grad,Married-civ-spouse,Adm-clerical,2414,0,5
Private,HS-grad,Never-married,Exec-managerial,0,0,50
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,0,0,45
Private,11th,Married-civ-spouse,Other-service,0,0,25
Private,11th,Married-civ-spouse,Sales,0,0,22
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,45
State-gov,Bachelors,Never-married,Exec-managerial,2977,0,45
Private,Assoc-acdm,Never-married,Exec-managerial,2174,0,55
Private,HS-grad,Never-married,Craft-repair,0,0,50
Private,HS-grad,Never-married,Machine-op-inspct,0,0,40
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,0,0,98
Private,Prof-school,Widowed,Prof-specialty,0,0,16
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,50
Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,0,2415,40
State-gov,Bachelors,Never-married,Adm-clerical,0,0,38
Self-emp-inc,Bachelors,Divorced,Prof-specialty,0,0,80
Private,HS-grad,Married-civ-spouse,Sales,0,0,40
Private,HS-grad,Divorced,Sales,0,0,60
Private,HS-grad,Divorced,Exec-managerial,0,0,40
Private,11th,Married-civ-spouse,Farming-fishing,0,0,65
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,0,0,70
Local-gov,Assoc-acdm,Never-married,Adm-clerical,0,0,40
Private,Assoc-voc,Married-civ-spouse,Exec-managerial,0,0,40
State-gov,HS-grad,Married-civ-spouse,Exec-managerial,0,0,40
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,30
Private,HS-grad,Never-married,Adm-clerical,0,0,35
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,0,0,40
Private,Some-college,Divorced,Adm-clerical,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,0,0,45
Private,Some-college,Widowed,Exec-managerial,0,0,30
Private,Bachelors,Married-civ-spouse,Tech-support,0,0,40
Federal-gov,Masters,Never-married,Exec-managerial,14084,0,55
Private,Bachelors,Divorced,Prof-specialty,914,0,40
Private,10th,Divorced,Craft-repair,0,0,40
Private,11th,Never-married,Other-service,0,0,20
Private,HS-grad,Never-married,Transport-moving,0,1669,70
Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,9th,Divorced,Other-service,0,1719,30
Private,HS-grad,Married-civ-spouse,Prof-specialty,5178,0,30
Private,Bachelors,Never-married,Exec-managerial,0,0,30
Local-gov,Masters,Divorced,Prof-specialty,0,0,40
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,45
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,38
Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,0,0,50
Private,HS-grad,Never-married,Prof-specialty,0,0,40
Private,Some-college,Never-married,Prof-specialty,0,0,28
Private,Some-college,Never-married,Prof-specialty,0,0,45
