"('workclass', 'workclass')","('education', 'education')","('fnlwgt', 'fnlwgt')","('marital_status', 'marital_status')","('occupation', 'occupation')","('education_num', 'education_num')","('capital_gain', 'capital_gain')","('capital_loss', 'capital_loss')","('hours_per_week', 'hours_per_week')","('workclass', 'occupation')","('workclass', 'hours_per_week')","('workclass', 'capital_gain')","('education', 'workclass')","('capital_gain', 'capital_loss')","('hours_per_week', 'occupation')"
-12.113947841647128,20.518810954676326,39.43219589799848,-46.40509019175288,9.131689003099583,-22.319829606975063,29.907582477488287,21.458096466450773,14.430555337400643,-0.6663882291683771,-19.969078351443102,-19.454383141199255,-0.45446861222508794,-0.15917495166132112,0.1931388386360342
-11.458484394936074,18.214435652000216,38.96234847187778,-45.831686603725686,6.581847034631055,-22.501116634758365,30.58814731678283,22.09009964424742,13.06239568364499,-2.2884269120058036,-18.760892345415062,-21.33030820600061,-2.1516238656315885,-0.6865221627865934,-0.591463609192737
-9.847194201570534,19.30066550594848,38.875415030246955,-47.50742782202229,9.70216599818091,-21.70007735928514,31.458413454268733,23.220595976424182,14.196573034127058,-2.3712926954746987,-18.605990601570376,-20.158323986716454,-2.300963208022049,-1.4113124141027822,-0.5307828799417349
12.274725935377445,-24.370679803761806,-14.043488950715076,-10.506557283708817,32.44795026770464,31.36624074662853,-45.059115143865355,41.675420743954625,27.923439522588694,-24.272865488723706,46.980872358855976,16.75256724852355,7.862493127012152,21.911733550351855,9.544287438318326
13.85034591030926,-23.396391246300222,-14.026082523699383,-10.446200918613737,34.538354696039896,31.142687400460055,-45.54143233622354,42.25021511241669,30.368354541627696,-23.516918115693972,47.58180800064709,15.095525585569762,7.070555354211132,21.5131637687646,9.107364093032881
38.58553943100047,-25.531784438397704,20.33366402178881,5.902507196747102,-17.397261775327987,42.01778224840915,-46.44355254495991,1.4414597758953787,36.69627146902308,45.659921095321145,-28.460737656813524,-34.22531776750189,3.4864101860774994,-2.5781106845578226,26.347950137056653
-0.5121661225284826,1.8317723051465797,-12.476599559535206,21.189352986468272,-36.76958270960166,39.092079787969865,19.317926824619693,-2.8666768193070546,14.825876628014035,22.195305031267118,-26.599885373371276,3.928746343791803,-41.0194117035063,-4.484216094651128,-25.315184384626445
20.71671828184724,-18.097403218639283,-7.990717686991215,-44.33550164336015,-40.08553474214867,-40.76224576310386,32.08141071132788,5.127589671515009,-41.965575722537615,48.909002420712,-22.388595242382888,-4.22023390283818,28.593950992284505,20.508986226328954,-13.808610344517367
-15.46569028030017,-2.354929965359906,27.955184394870468,40.17372311557359,38.33820736506654,-3.848438294551893,-16.13314193542385,-16.824074720654654,-39.264175628393474,-48.64301244934885,-18.905072551238035,19.542033528952178,1.322127144760389,-30.550482173163136,-11.809661028444594
14.903465770519556,-25.123523334906707,-14.192724607777967,-7.857564177989522,35.58052857298584,31.23170290685552,-44.07711130735004,44.11423737766253,28.606300203569266,-22.89769121219536,47.87500981702513,15.252282737505302,7.233297138036275,22.253003057188824,10.106436607180305
19.623999949971946,-18.459407959262457,-7.765964845481562,-45.12267576082531,-40.19988488007372,-42.24035870563388,33.60295066648068,3.723157164486281,-44.27078627669947,48.5699289754266,-23.08831619006955,-3.5596694268275093,26.990219664530834,19.766412883271208,-11.138999894888935
36.73008610533708,-25.048308007784104,19.78781246957828,7.098207413165891,-16.6992866096447,40.20354303220441,-45.923580324264776,1.5401795030768342,35.0904723769394,44.93938036784783,-27.542806745317595,-32.44763688177965,3.1478427038949666,-2.7638822234966995,27.786191201794647
-16.67158659535936,-1.5062954927781758,26.68295809219853,40.26475486543617,38.57367832447094,-3.4046517652957244,-15.042444404528016,-14.70146530632033,-39.63241295144512,-46.90465281760859,-16.936107168692413,19.587525411507976,0.7989830935700675,-31.410083931330913,-10.943992503972916
35.333314141130025,-23.570715727139863,18.850425665573812,3.594430007490933,-15.553096142881733,40.743309362370304,-47.65293380764369,1.5638258499367907,34.35026927691625,45.16442481171565,-28.15709307438062,-32.64463367820744,3.4969115330919944,-2.1013135475124374,26.406404162267282
-0.20802167022511808,3.455473267945738,-12.99519399869294,20.451437977628306,-34.92147435953167,36.877872903322206,22.641070015298833,-1.6530902554320228,16.254836725796572,19.99705340762823,-28.97681350900127,2.653712814697294,-42.25944117426585,-5.083484185530264,-24.174858202840053
18.500152778446576,-19.066044550920385,-6.5018887256232345,-46.32709036070633,-41.18485297402886,-42.6582410317219,32.16645790065011,5.888702283070382,-43.75305972673485,49.50677499702861,-21.775871144351516,-3.70878020951101,28.139840841759643,20.460011427179328,-12.824494711418307
-14.65649934369698,-1.7992009339538444,25.69922732531847,42.00523313157942,37.41749510566799,-4.06434954704939,-16.283775430165996,-15.387838082515085,-39.23967626471337,-48.755744610984124,-19.662932463735512,17.950711151618385,0.4824693128646782,-30.68958119135539,-10.158458651466304
0.8499069861328958,2.894741681900876,-12.486907532462542,20.02696141327296,-34.652772340385816,36.881696136135425,22.467480952391124,-2.6822686429488836,16.22662034869453,22.623022085627806,-28.37025177639633,2.4337659877697346,-42.66203322291659,-5.650773873945073,-25.350661718621264
-10.38849882411031,17.15406772006791,38.49920199454348,-47.38412839544114,6.503891445005067,-22.50854451529145,32.52680304787374,19.849110792840573,13.600128038478495,-3.2501426736113745,-19.391384865960593,-19.516058502480295,-0.250549064541413,-1.555809326680577,-1.272479402404646
-17.078303689289175,-0.7291348232841499,27.60961613179995,40.606516840800936,37.11529629294542,-5.13643370524446,-15.948336435772974,-13.91062217555935,-37.50976613025981,-48.16012133133275,-19.11212085890888,19.527901253841883,1.02253103695787,-30.748422318498918,-9.37870530172813
-0.5288576526230202,4.475129979973451,-12.047417061564596,20.54459158908471,-36.287003148806065,38.754732361541286,21.86623165298203,-3.515679554271611,13.839609912427957,21.476214036411577,-28.17578263525854,1.0104046942139309,-43.55169708218828,-6.6746733409681696,-23.391863545662186
15.818397750980782,-25.49045077726157,-14.237356737421575,-10.174298592714084,36.38643075311846,29.728340576109808,-45.16953733599242,43.73666058652492,28.687236893715426,-24.505408026465204,47.11038350249163,18.49319085640783,7.521002891480357,21.923027163742827,8.773345698770777
-1.626719216261988,1.3310281727136162,-12.316460176204027,20.980729953456272,-34.43455705619785,37.424107518879865,21.86227218653546,-4.0545030736961785,13.660986601620042,21.468788752234268,-26.888595774450685,4.503319482070676,-44.13085378576032,-5.728693346025987,-24.7191548964383
-16.07764506829541,0.8535881570487265,27.178543774033084,39.35542247483066,36.10436505258887,-3.149990056454409,-14.836765631059373,-17.23299334544354,-40.62167326885713,-48.588320223785075,-18.755604191508088,19.30397055652549,2.5455865267901645,-30.565815352332983,-10.09182857619392
10.769935687560348,-24.42886940485749,-14.204692513091905,-12.378640451129417,36.026136389943275,32.60116629309614,-45.01655640079069,42.87014529522428,29.291725884321767,-26.92933407592659,46.588308863291665,15.36963253535604,6.4575051232217175,22.544836798415435,9.062435154665582
-14.649437274459965,-2.6082969448710998,26.646503066494414,40.989697298051766,36.47497612704452,-4.870061794683535,-15.13279096407953,-16.3704482939558,-38.896352171216265,-50.811419559322424,-19.839250531817633,18.931319237391637,1.5224769790462525,-30.603932537505827,-11.181305954983598
-17.98084449283219,0.06902700614239476,25.411580488215833,39.90911408517265,37.50197092929111,-4.139229941767152,-17.70401187822449,-15.45274085205162,-39.6899385889309,-48.98165836730051,-17.2127807420713,18.88127798267504,1.2347568827031514,-32.152799846057604,-10.959971948574752
-16.386020248748256,-1.23735655894379,26.831396002599277,40.75941019207206,35.73915248027837,-5.807409158697327,-13.736956783682334,-14.972878859916275,-39.69947821154344,-50.5881971971075,-19.2424475051894,18.59521118392407,1.9899924477996893,-30.43915450894628,-10.250852751672193
-8.79072906727933,19.183934703780714,38.98114651242206,-47.3214345401255,7.985246433687271,-20.93883662606908,31.686726060048947,21.697788355751406,13.074147458983829,-2.359106039326737,-19.47650090819904,-21.581027038820437,0.8023832432860085,-2.0040197105275883,-0.5397661143234015
-1.543479724358293,3.989497123043896,-13.373350336396483,20.976629133875416,-34.542557566613795,38.053850669933425,21.848661931773528,-2.7130279438338,16.618767641143098,22.262671495774427,-28.614296983016466,1.229939114034396,-43.32979394292115,-4.1888662226601685,-25.52228582206226
-16.09456248779507,-0.3173557716721007,25.04922703633304,41.29212389201401,35.16269399346668,-5.076200000567189,-17.62370204970287,-15.309520686959441,-38.56423401661734,-49.02406367977993,-18.657797116177857,17.430388328848707,1.2921392273509318,-29.54954001794915,-9.707479885830114
36.35446544158153,-23.18779589809932,20.34095987065275,5.625359381589478,-17.099491956556246,42.42329805745848,-45.435588629915195,2.76760959581193,35.24776818365147,47.4252329657665,-27.064222925009517,-33.179991726715244,4.973213654000892,-2.8242558873090764,27.802839035358193
-15.209516689575583,1.0584098195981788,28.068869144335938,41.408131482934635,35.90563454272088,-3.4423944248411096,-13.810188701695143,-14.201219776394915,-37.60232326393611,-46.77180335802679,-18.10318717767601,17.02735581193717,1.8594573011491748,-31.229492168548372,-12.0662612471498
19.063239534842,-17.01838452295862,-6.293700922390655,-42.98545382008785,-41.84238776311019,-42.61499532848968,32.90284767513291,6.825758907169118,-45.14552539429335,49.74781240435691,-21.80179377269812,-2.8126905872220647,27.842041754102212,20.63226041645914,-11.337313987297136
-12.376106634669899,19.56887741158693,36.99637388078765,-46.67580133781746,9.240111343929684,-20.497499242612356,29.978406883651218,19.731101802139076,12.029989441193836,-2.46383461281766,-17.94915977358281,-20.328594124344683,-1.491936379210013,-2.1608364444848407,-1.9182209030189203
-1.8348694293175956,3.3187988590086963,-11.038920166447282,19.37747445354868,-33.39444457810212,38.16541159485154,21.680980471079753,-3.5678812098886135,15.668703994193445,21.337942068210346,-27.162846668676423,0.6780685712786165,-42.90244739880414,-4.805089401959991,-25.908643755622084
39.490384870871154,-21.739472313343573,22.43320121307255,5.011971288462691,-16.760424779565902,41.7993384843734,-46.89932696294889,0.27133735603228426,37.89638540870981,46.36729618445842,-25.813400635864095,-32.927037755533874,4.827928620050191,-1.8405257960927404,27.44237769832596
-16.026086978331076,-0.7750832058078019,26.030792503244953,40.27542926798039,37.124491611508944,-2.4668505171441963,-16.936269863336737,-16.34366584391222,-38.2407923623612,-50.160777095651085,-19.494101274586015,20.49986323395798,1.0610330557429235,-32.19240118640615,-9.993381004511072
16.989929319485768,-17.46755677710985,-6.909589936666405,-45.029407373236296,-39.47535052359845,-42.76914817995458,32.552480147268696,6.080445527975887,-43.91135478523991,50.03080404414815,-23.007830638628775,-2.5726809931193872,28.09239498306164,19.52855848641985,-13.684155801470753
37.688031009284785,-24.227643543277186,20.421521541492893,2.5559713410045837,-17.482666876064197,41.11712297575465,-46.44069314086694,2.9514690276708038,36.8417686247259,43.91745903864992,-27.61400340045365,-33.086369910458586,1.8066089037718809,-1.3517530251848895,26.9644322649833
-0.2877036182631617,4.406298777106861,-12.612349770263393,19.366729089837925,-33.722250535354426,37.37423562364876,22.10079061691506,-3.2527103168464153,15.885182680469242,20.616192631610648,-25.573700630570816,2.0966779358520764,-43.42369802402135,-3.7953169187920794,-24.905473757739987
15.199027364645078,-24.379582027765064,-15.298686370983587,-9.945715479562603,34.77112244813996,33.59741296458193,-46.069927601387235,44.548436516314766,30.28758553902308,-24.27882106736854,46.600365322964244,15.110121858486224,7.709889020296374,21.856071559522235,9.609126045644127
-0.5173395319994611,3.2016643043259063,-11.708410277202617,18.620668926321986,-35.779464742988296,36.9259283855827,21.9782164994667,-1.431421872396226,14.384372394939827,20.859658810653976,-27.807095108793153,4.606703932008378,-42.67687152173769,-4.660336435881943,-23.448868314783912
-0.6023275031361699,2.811389504593195,-11.682271101221918,20.338197793758464,-35.36845120482551,37.07246490921136,23.287960329153858,-5.109352690375774,14.950442377658014,21.73833013641805,-27.92790197235626,1.3923637268926425,-43.29746724628843,-6.6191677662323425,-24.67648028123259
36.64563151511317,-24.54151034880751,18.732589715277765,4.908502854068062,-16.96199078047595,43.57554416942446,-48.90188079989695,1.5738170205362507,37.303138252783874,46.09516291699061,-27.140296882406037,-32.36544633994054,2.2681972596141775,-3.256290660917807,26.333572647181274
-10.791300016613247,19.460160642916886,37.117578560649434,-47.256859756859654,7.972225309370756,-21.365217612142267,29.116932648454473,22.39947911487994,13.86620533530021,-2.8140968468152847,-19.065413478635023,-21.27675169239826,-1.2564935606879921,-2.6613899127817358,-0.7154288276355558
37.94872892077084,-23.88124494680667,21.83727137105429,4.450523355777327,-16.25606726341078,42.27605746928726,-47.31859615395995,2.289820103803453,34.96853086616906,46.91857042343326,-27.381327464187876,-31.298772264368154,3.5540896869928655,-2.8238446469772303,27.570539432609298
38.41381447093541,-26.130308164036244,21.402709842598043,3.4317115590053398,-16.489424027915717,41.19573157172874,-47.773574939596564,2.358831058209777,37.638513328489,46.168705963442385,-28.988973650656874,-32.4609516453609,1.3366472187786362,-4.462938088293081,27.545844364429428
-10.668456551443228,19.40268099198412,38.67960058032278,-46.84722710686179,7.347475931054117,-23.645564954346867,32.35803094929282,20.315498154546955,14.10253141912241,-2.0537257280401393,-17.025197689981663,-22.000872824436914,-2.0428754037341177,0.10144704810225358,-0.9014936822738623
20.690829085750742,-19.11564590849926,-7.288521479510245,-45.80274193599406,-39.57369438480067,-42.07518688094935,34.06291003075326,4.427972376446278,-44.000026142129535,50.32085073337461,-22.902365628660192,-4.995079448116546,28.94131031464871,19.705202341411727,-11.234778284051973
-2.0448633032247123,1.8220239937806766,-13.776161527110242,20.090229356998893,-33.3184051212978,36.738820495306236,23.405654985570614,-2.590300961664396,15.625698727250416,21.313931387369948,-26.381981198716872,2.043779834108358,-42.197561422161556,-5.556165711753125,-22.44931897577769
37.634520067051824,-23.667710196810503,21.61983868760236,3.7972588603548143,-15.413592973547612,42.34014134705683,-45.86829519446818,2.277797975099741,36.316634024529556,47.006866272256055,-28.72820136124639,-32.92096136557672,2.067539597455693,-2.5645673084356204,28.00138247033237
36.668013252518016,-24.025713830044598,21.117716457787786,5.65316694085765,-15.66350215989806,41.622190415978515,-49.63822343132838,0.9493009678660911,35.63621069553056,46.77420065697779,-26.868349809583552,-32.1405533142719,2.567588482711542,-4.221101903806019,28.60450044845868
